Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,6.80,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252910037001234567890',Travel-Other Travel
01/01/2025,AMZNMKTPLACE*VU1GJ8V15  AMAZON.CO.UK,147.98,,AMZNMKTPLACE*VU1GJ8V15  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252900044001234567890',General Purchases-Online Purchases
01/01/2025,SP ALLBIRDS UK          LONDON,125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252890044001234567890',General Purchases-Clothing Stores
01/01/2025,SP ALLBIRDS UK          LONDON,125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252890044001234567890',General Purchases-Clothing Stores
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,8.00,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252900044001234567890',Travel-Other Travel
01/01/2025,UBER TRIP               HTTPS://HELP.UB,12.64,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252890044001234567890',Travel-Taxis & Coach
01/01/2025,DOJO*HENDON INTERNATION LONDON,8.51,,DOJO*HENDON INTERNATION LONDON,8-10 VIVIAN AVENUE,LONDON,NW4 3YA,UNITED KINGDOM OF GB AND NI,'AT252880045001234567890',General Purchases-Groceries
01/01/2025,OCADO                   HATFIELD,4.99,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252880045001234567890',General Purchases-Groceries
01/01/2025,SP ALLBIRDS UK          LONDON,-515.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252870048001234567890',General Purchases-Clothing Stores
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,1.75,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252880045001234567890',Travel-Other Travel
01/01/2025,UBER TRIP               HTTPS://HELP.UB,14.45,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252870048001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,17.12,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252870048001234567890',Travel-Taxis & Coach
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,47.32,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT252870048001234567890',General Purchases-Computer Supplies
01/01/2025,AMZNMKTPLACE*QV7SV8565  AMAZON.CO.UK,8.00,,AMZNMKTPLACE*QV7SV8565  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252860095001234567890',General Purchases-Online Purchases
01/01/2025,APPLE.COM/BILL          HOLLYHILL,6.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT252860001001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,22.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252850028001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,28.87,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252860001001234567890',Entertainment-Restaurants
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,1.75,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252860065001234567890',Travel-Other Travel
01/01/2025,DELIVEROO               LONDON,22.53,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252840037001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,22.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252840037001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO PLUS - UK     LONDON,7.99,,DELIVEROO PLUS - UK     LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252840037001234567890',Entertainment-Restaurants
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,31.95,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252840037001234567890',General Purchases-Clothing Stores
01/01/2025,SP NEARLY NEW CASHME    RIPON,74.85,,SP NEARLY NEW CASHME    RIPON,THE LODGE BEESEY BANK HEALEY,RIPON,HG4,UNITED KINGDOM OF GB AND NI,'AT252830046001234567890',General Purchases-Clothing Stores
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,8.00,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252840037001234567890',Travel-Other Travel
01/01/2025,SP ALLBIRDS UK          LONDON,640.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252830046001234567890',General Purchases-Clothing Stores
01/01/2025,OCADO                   HATFIELD,76.60,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252820046001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,18.02,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252810036001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,18.23,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252800038001234567890',Entertainment-Restaurants
01/01/2025,SAINSBURY'S             COLINDALE,16.30,GOODS,SAINSBURY'S             COLINDALE,"3 HEATH PARADE
GRAHAME PARK ESTATE",COLINDALE,NW9 5ZN,UNITED KINGDOM OF GB AND NI,'AT252790046001234567890',General Purchases-Groceries
01/01/2025,AMAZON.CO.UK*1C9VI88C5  AMAZON.CO.UK,9.99,,AMAZON.CO.UK*1C9VI88C5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252780037001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,15.03,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252770039001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,28.30,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252770039001234567890',Entertainment-Restaurants
01/01/2025,UBER TRIP               HTTPS://HELP.UB,8.48,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252760043001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,9.64,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252760043001234567890',Travel-Taxis & Coach
01/01/2025,WIKIPEDIA GIFT          SAN FRANCISCO,3.10,,WIKIPEDIA GIFT          SAN FRANCISCO,1 MONTGOMERY ST SUITE 1600,SAN FRANCISCO,94104,UNITED STATES,'AT252760043001234567890',Miscellaneous-Charities
01/01/2025,AMZNMKTPLACE*0M82D6W45  AMAZON.CO.UK,20.15,,AMZNMKTPLACE*0M82D6W45  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252740074001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*VO0RB70U5  AMAZON.CO.UK,99.99,,AMZNMKTPLACE*VO0RB70U5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252790074001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,5.31,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252750047001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,24.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252750047001234567890',Entertainment-Restaurants
01/01/2025,HPI INSTANT INK UK      WWW.HP.COM,6.29,,HPI INSTANT INK UK      WWW.HP.COM,TVP2 THAMES VALLEY PARK,READING,RG6 1PT,UNITED KINGDOM OF GB AND NI,'AT252750047001234567890',General Purchases-Computer Supplies
01/01/2025,IKEA UK                 IKEA,29.50,,IKEA UK                 IKEA,255 NORTH CIRCULAR ROAD,LONDON,NW10 0JQ,UNITED KINGDOM OF GB AND NI,'AT252750047001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,19.95,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252740046001234567890',Entertainment-Restaurants
01/01/2025,"MEDELA UK LTD           IRLAM, MANCHEST",49.00,,"MEDELA UK LTD           IRLAM, MANCHEST",HUNTSMAN DRIVE UNIT 3,IRLAM,M44 5EG,UNITED KINGDOM OF GB AND NI,'AT252730044001234567890',Business Services-Contracting Services
01/01/2025,OCADO                   HATFIELD,74.80,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252740046001234567890',General Purchases-Groceries
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,43.78,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT252740046001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,16.54,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252720047001234567890',Entertainment-Restaurants
01/01/2025,GENTLE HAIR DYE         IVYBRIDGE,24.85,,GENTLE HAIR DYE         IVYBRIDGE,"ERMINGTON WORKSHOPS
UNIT 12",IVYBRIDGE,PL21,UNITED KINGDOM OF GB AND NI,'AT252720075001234567890',General Purchases-General Retail
01/01/2025,AMZNMKTPLACE*J359M6CX5  AMAZON.CO.UK,25.98,,AMZNMKTPLACE*J359M6CX5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252720047001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*U39SO3NG5  AMAZON.CO.UK,14.95,,AMZNMKTPLACE*U39SO3NG5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252720047001234567890',General Purchases-Online Purchases
01/01/2025,CHARLES TYRWHITT SHIRTS LONDON,164.85,,CHARLES TYRWHITT SHIRTS LONDON,COTTONS CENTRE COTTONS LANE,LONDON,SE1 2QG,UNITED KINGDOM OF GB AND NI,'AT252720047001234567890',General Purchases-Clothing Stores
01/01/2025,DELIVEROO               LONDON,14.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252710045001234567890',Entertainment-Restaurants
01/01/2025,AMZNMKTPLACE*G264X9VI5  AMAZON.CO.UK,25.89,,AMZNMKTPLACE*G264X9VI5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252700023001234567890',General Purchases-Online Purchases
01/01/2025,APPLE.COM/BILL          HOLLYHILL,2.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT252690075001234567890',General Purchases-Computer Supplies
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,3.40,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252700023001234567890',Travel-Other Travel
01/01/2025,BEST FOODS              WEMBLEY,37.48,,BEST FOODS              WEMBLEY,"11A-13 EALING ROAD
GB",WEMBLEY,HA0 4AA,UNITED KINGDOM OF GB AND NI,'AT252690047001234567890',General Purchases-Groceries
01/01/2025,UBER TRIP               HTTPS://HELP.UB,15.29,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252690047001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,17.58,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252690047001234567890',Travel-Taxis & Coach
01/01/2025,1164 Cherry Tree Walk   London,16.48,,1164 Cherry Tree Walk   London,CHERRY TREE WALK UNIT 2B,LONDON,EC1Y 8NX,UNITED KINGDOM OF GB AND NI,'AT252680045001234567890',Business Services-Office Supplies
01/01/2025,AMAZON.CO.UK*8U1YS1AZ5  AMAZON.CO.UK,8.09,,AMAZON.CO.UK*8U1YS1AZ5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252680045001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,15.52,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252670046001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,63.30,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252680045001234567890',General Purchases-Groceries
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,8.00,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252680045001234567890',Travel-Other Travel
01/01/2025,AMZNMKTPLACE*MA0XZ6P65  AMAZON.CO.UK,6.97,,AMZNMKTPLACE*MA0XZ6P65  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252670046001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*XP6M840B5  AMAZON.CO.UK,8.99,,AMZNMKTPLACE*XP6M840B5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252670046001234567890',General Purchases-Online Purchases
01/01/2025,APPLE.COM/BILL          HOLLYHILL,1.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT252670046001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,17.49,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252670046001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,19.32,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252660074001234567890',Entertainment-Restaurants
01/01/2025,AMAZON.CO.UK*4W8F37PM5  AMAZON.CO.UK,13.95,,AMAZON.CO.UK*4W8F37PM5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252660044001234567890',General Purchases-Online Purchases
01/01/2025,AMAZON.CO.UK*IC9TD8HJ5  AMAZON.CO.UK,37.41,,AMAZON.CO.UK*IC9TD8HJ5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252660044001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*ZW2YH2KZ5  AMAZON.CO.UK,9.04,,AMZNMKTPLACE*ZW2YH2KZ5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252660044001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,19.08,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252660044001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,31.79,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252650046001234567890',Entertainment-Restaurants
01/01/2025,PAYMENT RECEIVED - THANK YOU,-1822.40,,PAYMENT RECEIVED - THANK YOU,,,,,'10000000010911234567890',
01/01/2025,AMAZON PRIME*BD6G210E5  AMZN.CO.UK/PM,8.99,,AMAZON PRIME*BD6G210E5  AMZN.CO.UK/PM,38 AVENUE JOHN F KENNEDY,LUXEMBOURG,L-1855,,'AT252640070001234567890',General Purchases-Online Purchases
01/01/2025,AMAZON.CO.UK*GG9IG7745  AMAZON.CO.UK,19.68,,AMAZON.CO.UK*GG9IG7745  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252650046001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*928DB72S5  AMAZON.CO.UK,19.88,,AMZNMKTPLACE*928DB72S5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252650046001234567890',General Purchases-Online Purchases
01/01/2025,TESCO STORE 5733 5733TE LONDON,5.65,,TESCO STORE 5733 5733TE LONDON,"UNIT 3 BLOCK B2
BEAUFORT PARK",LONDON,NW9 5JJ,UNITED KINGDOM OF GB AND NI,'AT252640037001234567890',General Purchases-Groceries
01/01/2025,IKEA UK                 IKEA,36.00,,IKEA UK                 IKEA,255 NORTH CIRCULAR ROAD,LONDON,NW10 0JQ,UNITED KINGDOM OF GB AND NI,'AT252620048001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*F11VQ61J5  AMAZON.CO.UK,39.27,,AMZNMKTPLACE*F11VQ61J5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252630065001234567890',General Purchases-Online Purchases
01/01/2025,LEBARA MOBILE LIMITED   LONDON,4.50,,LEBARA MOBILE LIMITED   LONDON,2 CLOVE CRESCENT 7TH FLOOR,LONDON,E14 2BE,UNITED KINGDOM OF GB AND NI,'AT252620048001234567890',Communications-Mobile Telecommunication
01/01/2025,TESCO STORE 5733 5733TE LONDON,7.00,,TESCO STORE 5733 5733TE LONDON,"UNIT 3 BLOCK B2
BEAUFORT PARK",LONDON,NW9 5JJ,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',General Purchases-Groceries
01/01/2025,AMZNMKTPLACE*A76SW9315  AMAZON.CO.UK,43.61,,AMZNMKTPLACE*A76SW9315  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,45.39,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',Entertainment-Restaurants
01/01/2025,IKEA LTD 141 WEMBLEY MA WEMBLEY,53.50,GOODS,IKEA LTD 141 WEMBLEY MA WEMBLEY,2 DRURY WAY,LONDON,NW10 0TH,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',General Purchases-Furnishing
01/01/2025,IKEA UK                 IKEA,-5.00,,IKEA UK                 IKEA,255 NORTH CIRCULAR ROAD,LONDON,NW10 0JQ,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',General Purchases-Online Purchases
01/01/2025,IKEA UK                 IKEA,-2.00,,IKEA UK                 IKEA,255 NORTH CIRCULAR ROAD,LONDON,NW10 0JQ,UNITED KINGDOM OF GB AND NI,'AT252610046001234567890',General Purchases-Online Purchases
01/01/2025,UBER TRIP               HTTPS://HELP.UB,11.97,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252600047001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,13.92,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252600047001234567890',Travel-Taxis & Coach
01/01/2025,OCADO                   HATFIELD,56.51,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252600047001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,33.34,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252590038001234567890',Entertainment-Restaurants
01/01/2025,UBER TRIP               HTTPS://HELP.UB,7.94,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252580046001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,7.94,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252580046001234567890',Travel-Taxis & Coach
01/01/2025,AMZNMKTPLACE*5T5QL8J35  AMAZON.CO.UK,18.72,,AMZNMKTPLACE*5T5QL8J35  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252570051001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*GA8R181K5  AMAZON.CO.UK,76.49,,AMZNMKTPLACE*GA8R181K5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252570051001234567890',General Purchases-Online Purchases
01/01/2025,COSTA GOSWELL ROAD      LONDON EC1,4.10,COSTA-COFFEHOUSE-SERVICES,COSTA GOSWELL ROAD      LONDON EC1,"68 GOSWELL ROAD
ST LUKES",LONDON EC1,EC1M 7AA,UNITED KINGDOM OF GB AND NI,'AT252560039001234567890',Entertainment-Bars & Cafés
01/01/2025,DELIVEROO               LONDON,20.03,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252560039001234567890',Entertainment-Restaurants
01/01/2025,M&S LONDON OLD STREET   LONDON,9.05,GOODS,M&S LONDON OLD STREET   LONDON,201 OLD STREET,LONDON,EC1V 9QN,UNITED KINGDOM OF GB AND NI,'AT252560039001234567890',General Purchases-Department Stores
